datestart             datestop              tstart        tstop         obsid power_cmd  si_mode  pcad_mode vid_board clocking fep_count ccd_count simpos simfa_pos pitch         ra            dec             roll          q1               q2               q3               q4               trans_keys                                       hetg letg dither
2012:248:10:10:30.138 2012:248:10:15:43.756 463140697.322 463141010.94  54352 XTZ0000005 TE_000B5 NMAN      1         1        6         6         -99616 -468      108.672820859 265.876124936 -55.6560388593  274.865437652 -0.155819387858  0.672157322236   -0.261705490482  0.67485931141    dec,pitch,q1,q2,q3,q4,ra,roll                    INSR RETR ENAB  
2012:248:10:15:43.756 2012:248:10:19:54.305 463141010.94  463141261.489 54352 XTZ0000005 TE_000B5 NMAN      1         1        6         6         -99616 -468      123.276319434 281.367903425 -43.4427624195  279.658047062 -0.284451259175  0.598483646762   -0.265067881781  0.700459724162   dec,pitch,q1,q2,q3,q4,ra,roll                    INSR RETR ENAB  
2012:248:10:19:54.305 2012:248:10:20:57.373 463141261.489 463141324.557 54352 AA00000000 TE_000B5 NMAN      1         0        6         6         -99616 -468      123.276319434 281.367903425 -43.4427624195  279.658047062 -0.284451259175  0.598483646762   -0.265067881781  0.700459724162   clocking,power_cmd                               INSR RETR ENAB  
2012:248:10:20:57.373 2012:248:10:22:54.305 463141324.557 463141441.489 54352 AA00000000 TE_000B5 NMAN      1         0        6         6         -99616 -468      137.979597242 297.234458645 -26.3256654687  279.163926628 -0.44868377537   0.476772085548   -0.260005838256  0.709766309181   dec,pitch,q1,q2,q3,q4,ra,roll                    INSR RETR ENAB  
2012:248:10:22:54.305 2012:248:10:23:03.305 463141441.489 463141450.489 13864 AA00000000 TE_000B5 NMAN      1         0        6         6         74424  -468      137.979597242 297.234458645 -26.3256654687  279.163926628 -0.44868377537   0.476772085548   -0.260005838256  0.709766309181   obsid,simpos                                     INSR RETR ENAB  
2012:248:10:23:03.305 2012:248:10:23:27.305 463141450.489 463141474.489 13864 WSPOW00000 TE_000B5 NMAN      1         0        0         0         74424  -468      137.979597242 297.234458645 -26.3256654687  279.163926628 -0.44868377537   0.476772085548   -0.260005838256  0.709766309181   ccd_count,clocking,fep_count,power_cmd,vid_board INSR RETR ENAB  
2012:248:10:23:27.305 2012:248:10:24:30.305 463141474.489 463141537.489 13864 WSPOW3E03E TE_000B5 NMAN      1         0        5         5         74424  -468      137.979597242 297.234458645 -26.3256654687  279.163926628 -0.44868377537   0.476772085548   -0.260005838256  0.709766309181   ccd_count,clocking,fep_count,power_cmd,vid_board INSR RETR ENAB  
2012:248:10:24:30.305 2012:248:10:24:34.305 463141537.489 463141541.489 13864 WSPOW3E03E TE_0099C NMAN      1         0        5         5         74424  -468      137.979597242 297.234458645 -26.3256654687  279.163926628 -0.44868377537   0.476772085548   -0.260005838256  0.709766309181   si_mode                                          INSR RETR ENAB  
2012:248:10:24:34.305 2012:248:10:26:10.991 463141541.489 463141638.175 13864 XTZ0000005 TE_0099C NMAN      1         1        5         5         74424  -468      137.979597242 297.234458645 -26.3256654687  279.163926628 -0.44868377537   0.476772085548   -0.260005838256  0.709766309181   clocking,power_cmd                               INSR RETR ENAB  
2012:248:10:26:10.991 2012:248:10:28:29.098 463141638.175 463141776.282 13864 XTZ0000005 TE_0099C NMAN      1         1        5         5         74424  -468      145.836898037 307.88131543  -14.134356664   275.782498229 -0.557698820208  0.374327304988   -0.249318593991  0.697632664647   dec,pitch,q1,q2,q3,q4,ra,roll                    INSR RETR ENAB  
2012:248:10:28:29.098 2012:248:10:29:56.958 463141776.282 463141864.142 13864 XTZ0000005 TE_0099C NMAN      1         1        5         5         74424  -418      145.836898037 307.88131543  -14.134356664   275.782498229 -0.557698820208  0.374327304988   -0.249318593991  0.697632664647   simfa_pos                                        INSR RETR ENAB  
2012:248:10:29:56.958 2012:248:10:31:24.609 463141864.142 463141951.793 13864 XTZ0000005 TE_0099C NMAN      1         1        5         5         74424  -468      145.836898037 307.88131543  -14.134356664   275.782498229 -0.557698820208  0.374327304988   -0.249318593991  0.697632664647   simfa_pos                                        INSR RETR ENAB  
2012:248:10:31:24.609 2012:248:12:11:00.000 463141951.793 463147927.184 13864 XTZ0000005 TE_0099C NPNT      1         1        5         5         74424  -468      147.539784504 311.027459304 -10.7025575543  274.397517844 -0.587290738     0.342663945      -0.245113188     0.691079254      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          INSR RETR ENAB  
2012:248:12:11:00.000 2012:248:12:15:00.000 463147927.184 463148167.184 13864 AA00000000 TE_0099C NPNT      1         0        5         5         74424  -468      147.539784504 311.027459304 -10.7025575543  274.397517844 -0.587290738     0.342663945      -0.245113188     0.691079254      clocking,power_cmd                               INSR RETR ENAB  
2012:248:12:15:00.000 2012:248:12:16:45.044 463148167.184 463148272.228 13864 AA00000000 TE_0099C NMAN      1         0        5         5         74424  -468      147.539784504 311.027459304 -10.7025575543  274.397517844 -0.587290738     0.342663945      -0.245113188     0.691079254      obsid,pcad_mode,simpos                           INSR RETR ENAB  
2012:248:12:16:45.044 2012:248:12:19:58.600 463148272.228 463148465.784 13864 AA00000000 TE_0099C NMAN      1         0        5         5         74424  -468      147.469521413 311.027459304 -10.7025575543  274.397517844 -0.587290738     0.342663945      -0.245113188     0.691079254      dec,pitch,q1,q2,q3,q4,ra,roll                    INSR RETR ENAB  
2012:248:12:19:58.600 2012:248:12:20:22.600 463148465.784 463148489.784 13864 WSPOW00000 TE_0099C NMAN      1         0        0         0         74424  -468      147.469521413 311.027459304 -10.7025575543  274.397517844 -0.587290738     0.342663945      -0.245113188     0.691079254      ccd_count,clocking,fep_count,power_cmd,vid_board INSR RETR ENAB  
2012:248:12:20:22.600 2012:248:12:20:45.044 463148489.784 463148512.228 13864 WSPOW3E03E TE_0099C NMAN      1         0        5         5         74424  -468      147.469521413 311.027459304 -10.7025575543  274.397517844 -0.587290738     0.342663945      -0.245113188     0.691079254      ccd_count,clocking,fep_count,power_cmd,vid_board INSR RETR ENAB  
2012:248:12:20:45.044 2012:248:12:21:29.600 463148512.228 463148556.784 13864 WSPOW3E03E TE_0099C NPNT      1         0        5         5         74424  -468      147.468212154 311.027459304 -10.7025575543  274.397517844 -0.587290738     0.342663945      -0.245113188     0.691079254      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          INSR RETR ENAB  
2012:248:12:21:29.600 2012:250:12:40:56.600 463148556.784 463322523.784 13864 XTZ0000005 TE_0099C NPNT      1         1        5         5         74424  -468      147.468212154 311.027459304 -10.7025575543  274.397517844 -0.587290738     0.342663945      -0.245113188     0.691079254      clocking,power_cmd                               INSR RETR ENAB  
2012:250:12:40:56.600 2012:250:12:41:06.851 463322523.784 463322534.035 13864 AA00000000 TE_0099C NMAN      1         0        5         5         75624  -468      147.468212154 311.027459304 -10.7025575543  274.397517844 -0.587290738     0.342663945      -0.245113188     0.691079254      clocking,pcad_mode,power_cmd,simpos              INSR RETR ENAB  
2012:250:12:41:06.851 2012:250:12:43:56.600 463322534.035 463322703.784 13864 AA00000000 TE_0099C NMAN      1         0        5         5         75624  -468      143.238173868 311.027459304 -10.7025575543  274.397517844 -0.587290738     0.342663945      -0.245113188     0.691079254      dec,pitch,q1,q2,q3,q4,ra,roll                    INSR RETR ENAB  
2012:250:12:43:56.600 2012:250:12:44:30.939 463322703.784 463322738.123 13885 AA00000000 TE_0099C NMAN      1         0        5         5         75624  -468      143.238173868 311.027459304 -10.7025575543  274.397517844 -0.587290738     0.342663945      -0.245113188     0.691079254      obsid                                            INSR RETR ENAB  
2012:250:12:44:30.939 2012:250:12:46:09.140 463322738.123 463322836.324 13885 AA00000000 TE_0099C NMAN      1         0        5         5         75624  -468      143.238173868 311.027459304 -10.7025575543  274.397517844 -0.587290738     0.342663945      -0.245113188     0.691079254      hetg                                             RETR RETR ENAB  
2012:250:12:46:09.140 2012:250:12:51:11.430 463322836.324 463323138.614 13885 AA00000000 TE_0099C NMAN      1         0        5         5         75624  -468      132.909575895 306.29829678  -10.9723209063  273.506621655 -0.577018363352  0.370171477728   -0.269052914981  0.676486078759   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:12:51:11.430 2012:250:12:53:31.337 463323138.614 463323278.521 13885 AA00000000 TE_0099C NMAN      1         0        5         5         75624  -468      113.601288059 289.992448901 -11.3342036986  270.327648029 -0.534551520057  0.45983821316    -0.3477565009    0.617955424434   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:12:53:31.337 2012:250:12:53:55.337 463323278.521 463323302.521 13885 WSPOW00000 TE_0099C NMAN      1         0        0         0         75624  -468      113.601288059 289.992448901 -11.3342036986  270.327648029 -0.534551520057  0.45983821316    -0.3477565009    0.617955424434   ccd_count,clocking,fep_count,power_cmd,vid_board RETR RETR ENAB  
2012:250:12:53:55.337 2012:250:12:54:58.337 463323302.521 463323365.521 13885 WSPOW0CC1E TE_0099C NMAN      1         0        4         4         75624  -468      113.601288059 289.992448901 -11.3342036986  270.327648029 -0.534551520057  0.45983821316    -0.3477565009    0.617955424434   ccd_count,clocking,fep_count,power_cmd,vid_board RETR RETR ENAB  
2012:250:12:54:58.337 2012:250:12:55:02.337 463323365.521 463323369.521 13885 WSPOW0CC1E TE_006CC NMAN      1         0        4         4         75624  -468      113.601288059 289.992448901 -11.3342036986  270.327648029 -0.534551520057  0.45983821316    -0.3477565009    0.617955424434   si_mode                                          RETR RETR ENAB  
2012:250:12:55:02.337 2012:250:12:56:13.719 463323369.521 463323440.903 13885 XTZ0000005 TE_006CC NMAN      1         1        4         4         75624  -468      113.601288059 289.992448901 -11.3342036986  270.327648029 -0.534551520057  0.45983821316    -0.3477565009    0.617955424434   clocking,power_cmd                               RETR RETR ENAB  
2012:250:12:56:13.719 2012:250:13:01:16.009 463323440.903 463323743.193 13885 XTZ0000005 TE_006CC NMAN      1         1        4         4         75624  -468      90.98648953   266.985956377 -10.3356187809  265.939825101 -0.457025380327  0.570925056908   -0.447111112803  0.515037896007   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:13:01:16.009 2012:250:13:06:18.298 463323743.193 463324045.482 13885 XTZ0000005 TE_006CC NMAN      1         1        4         4         75624  -468      71.6778639515 244.234590768 -7.73965838807  262.312553596 -0.361760282282  0.659852046473   -0.529111578231  0.392129714628   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:13:06:18.298 2012:250:13:11:20.587 463324045.482 463324347.771 13885 XTZ0000005 TE_006CC NMAN      1         1        4         4         75624  -468      61.3488825382 228.34140075  -5.15989590205  260.511189956 -0.285630500038  0.70746637921    -0.57488247651   0.295663116269   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:13:11:20.587 2012:250:16:35:40.341 463324347.771 463336607.525 13885 XTZ0000005 TE_006CC NPNT      1         1        4         4         75624  -468      59.0210829973 223.748223787 -4.32679719308  260.129942106 -0.262380722     0.718762285      -0.586126319     0.266445251      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:250:16:35:40.341 2012:250:16:38:40.341 463336607.525 463336787.525 13885 AA00000000 TE_006CC NMAN      1         0        4         4         -99616 -468      59.0210829973 223.748223787 -4.32679719308  260.129942106 -0.262380722     0.718762285      -0.586126319     0.266445251      clocking,pcad_mode,power_cmd,simpos              RETR RETR ENAB  
2012:250:16:38:40.341 2012:250:16:38:53.886 463336787.525 463336801.07  54351 AA00000000 TE_006CC NMAN      1         0        4         4         -99616 -468      59.0210829973 223.748223787 -4.32679719308  260.129942106 -0.262380722     0.718762285      -0.586126319     0.266445251      obsid                                            RETR RETR ENAB  
2012:250:16:38:53.886 2012:250:16:41:16.775 463336801.07  463336943.959 54351 AA00000000 TE_006CC NMAN      1         0        4         4         -99616 -468      58.8840091199 223.748223787 -4.32679719308  260.129942106 -0.262380722     0.718762285      -0.586126319     0.266445251      dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:16:41:16.775 2012:250:16:42:51.635 463336943.959 463337038.819 54351 AA00000000 TE_006CC NMAN      1         0        4         4         -99616 -991      58.8840091199 223.748223787 -4.32679719308  260.129942106 -0.262380722     0.718762285      -0.586126319     0.266445251      simfa_pos                                        RETR RETR ENAB  
2012:250:16:42:51.635 2012:250:16:42:53.886 463337038.819 463337041.07  54351 WSPOW00000 TE_006CC NMAN      1         0        0         0         -99616 -991      58.8840091199 223.748223787 -4.32679719308  260.129942106 -0.262380722     0.718762285      -0.586126319     0.266445251      ccd_count,clocking,fep_count,power_cmd,vid_board RETR RETR ENAB  
2012:250:16:42:53.886 2012:250:16:43:15.635 463337041.07  463337062.819 54351 WSPOW00000 TE_006CC NPNT      1         0        0         0         -99616 -991      58.8827008846 223.748223787 -4.32679719308  260.129942106 -0.262380722     0.718762285      -0.586126319     0.266445251      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:250:16:43:15.635 2012:250:16:44:22.635 463337062.819 463337129.819 54351 WSPOW3F03F TE_006CC NPNT      1         0        6         6         -99616 -991      58.8827008846 223.748223787 -4.32679719308  260.129942106 -0.262380722     0.718762285      -0.586126319     0.266445251      ccd_count,clocking,fep_count,power_cmd,vid_board RETR RETR ENAB  
2012:250:16:44:22.635 2012:250:16:44:26.635 463337129.819 463337133.819 54351 WSPOW3F03F TE_007AE NPNT      1         0        6         6         -99616 -991      58.8827008846 223.748223787 -4.32679719308  260.129942106 -0.262380722     0.718762285      -0.586126319     0.266445251      si_mode                                          RETR RETR ENAB  
2012:250:16:44:26.635 2012:250:16:48:11.509 463337133.819 463337358.693 54351 XTZ0000005 TE_007AE NPNT      1         1        6         6         -99616 -991      58.8827008846 223.748223787 -4.32679719308  260.129942106 -0.262380722     0.718762285      -0.586126319     0.266445251      clocking,power_cmd                               RETR RETR ENAB  
2012:250:16:48:11.509 2012:250:16:48:21.760 463337358.693 463337368.944 54350 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      58.8827008846 223.748223787 -4.32679719308  260.129942106 -0.262380722     0.718762285      -0.586126319     0.266445251      obsid,pcad_mode                                  RETR RETR ENAB  
2012:250:16:48:21.760 2012:250:16:53:21.972 463337368.944 463337669.156 54350 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      58.8644923009 223.748223787 -4.32679719308  260.129942106 -0.262380722     0.718762285      -0.586126319     0.266445251      dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:16:53:21.972 2012:250:16:58:22.184 463337669.156 463337969.368 54350 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      58.6968261188 224.282990431 -0.650123340023 262.835608087 -0.279154824667  0.69600781961    -0.61114653974   0.253269826651   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:16:58:22.184 2012:250:17:03:22.397 463337969.368 463338269.581 54350 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      58.0621214871 224.799015019 12.1158813317   272.052665069 -0.333322895643  0.609414242409   -0.689567082149  0.204956987745   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:17:03:22.397 2012:250:17:08:22.609 463338269.581 463338569.793 54350 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      56.8462740773 221.598429276 30.0296841438   286.462599991 -0.399302572322  0.466779350664   -0.77835344679   0.129770584575   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:17:08:22.609 2012:250:17:13:22.821 463338569.793 463338870.005 54350 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      55.2285362303 211.250787361 46.3729649758   306.226978029 -0.450153861845  0.305749825517   -0.837521689369  0.0493554851959  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:17:13:22.821 2012:250:17:18:23.033 463338870.005 463339170.217 54350 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      53.4407861662 187.698053235 57.6729654551   338.269955888 0.483681506323   -0.132953875824  0.864458888977   0.0329590023233  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:17:18:23.033 2012:250:17:23:23.245 463339170.217 463339470.429 54350 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      51.7519525036 153.234507374 57.7219443214   20.9387197563 0.498595233558   0.0449586483288  0.858128398983   0.114005101174   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:17:23:23.245 2012:250:17:28:23.458 463339470.429 463339770.642 54350 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      50.4334209894 129.563468268 46.4810942792   53.095742761  0.494321106196   0.221140991467   0.818773840892   0.190663847003   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:17:28:23.458 2012:250:17:33:23.670 463339770.642 463340070.854 54350 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      49.725449592  119.164339005 30.2155677589   72.8688970058 0.471129725903   0.388287131794   0.748189396785   0.259773960227   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:17:33:23.670 2012:250:17:38:23.882 463340070.854 463340371.066 54350 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      49.5364110055 116.341451175 17.7007328288   83.2911745573 0.44397079473    0.49723579184    0.681258403105   0.302545018401   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:17:38:23.882 2012:250:17:52:45.699 463340371.066 463341232.883 54350 XTZ0000005 TE_007AE NPNT      1         1        6         6         -99616 -991      49.5214589001 115.999999967 14.0000000345   86.0669179317 0.434479802      0.52720998       0.65933638       0.313930688      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:250:17:52:45.699 2012:250:17:52:55.950 463341232.883 463341243.134 54349 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      49.5214589001 115.999999967 14.0000000345   86.0669179317 0.434479802      0.52720998       0.65933638       0.313930688      obsid,pcad_mode                                  RETR RETR ENAB  
2012:250:17:52:55.950 2012:250:17:57:45.485 463341243.134 463341532.669 54349 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      49.5290321041 115.999999967 14.0000000345   86.0669179317 0.434479802      0.52720998       0.65933638       0.313930688      dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:17:57:45.485 2012:250:18:02:35.020 463341532.669 463341822.204 54349 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      49.5102124521 116.318625158 17.1885845835   83.2204041322 0.441314309797   0.498851413522   0.680387880134   0.305714376469   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:18:02:35.020 2012:250:18:07:24.554 463341822.204 463342111.738 54349 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      49.4541942787 118.84958658  28.0130612283   72.6625369494 0.460274967543   0.395732380322   0.745913141864   0.274146716977   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:18:07:24.554 2012:250:18:12:14.089 463342111.738 463342401.273 54349 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      49.3632525263 127.940454938 42.5217633159   53.212578636  0.47448981307    0.232761289115   0.819998710595   0.219735555661   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:18:12:14.089 2012:250:18:17:03.624 463342401.273 463342690.808 54349 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      49.2552781347 146.964577169 52.9344032945   24.7471331121 0.471905594452   0.0601389859339  0.86546363425    0.15703856311    dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:18:17:03.624 2012:250:18:21:53.159 463342690.808 463342980.343 54349 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      49.1617154054 174.559112157 54.7705003439   348.160550055 0.452656230169   -0.11318895631   0.879951845379   0.0893048010494  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:18:21:53.159 2012:250:18:26:42.693 463342980.343 463343269.877 54349 XTZ0000005 TE_007AE NMAN      1         1        6         6         -99616 -991      49.1141676803 191.298678593 50.3245323877   325.246091904 0.430417228028   -0.229058887936  0.87210346771    0.0413349428312  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:18:26:42.693 2012:250:19:26:23.635 463343269.877 463346850.819 54349 XTZ0000005 TE_007AE NPNT      1         1        6         6         -99616 -991      49.1038651725 195.186386018 48.3623709644   319.535026612 0.422666066      -0.261931579     0.867178936      0.0273118587     dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:250:19:26:23.635 2012:250:19:29:32.635 463346850.819 463347039.819 54349 AA00000000 TE_007AE NPNT      1         0        6         6         -99616 -991      49.1038651725 195.186386018 48.3623709644   319.535026612 0.422666066      -0.261931579     0.867178936      0.0273118587     clocking,power_cmd                               RETR RETR ENAB  
2012:250:19:29:32.635 2012:250:19:56:02.868 463347039.819 463348630.052 54349 WSVIDALLDN TE_007AE NPNT      0         0        6         6         -99616 -991      49.1038651725 195.186386018 48.3623709644   319.535026612 0.422666066      -0.261931579     0.867178936      0.0273118587     power_cmd,vid_board                              RETR RETR ENAB  
2012:250:19:56:02.868 2012:250:19:56:13.119 463348630.052 463348640.303 54348 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      49.1038651725 195.186386018 48.3623709644   319.535026612 0.422666066      -0.261931579     0.867178936      0.0273118587     obsid,pcad_mode                                  RETR RETR ENAB  
2012:250:19:56:13.119 2012:250:20:01:33.091 463348640.303 463348960.275 54348 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      51.7369637383 195.186386018 48.3623709644   319.535026612 0.422666066      -0.261931579     0.867178936      0.0273118587     dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:20:01:33.091 2012:250:20:06:53.062 463348960.275 463349280.246 54348 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      63.358290867  200.896019308 52.1739074633   315.1565903   0.461873499821   -0.263170163484  0.846880966424   0.014386244009   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:20:06:53.062 2012:250:20:12:13.034 463349280.246 463349600.218 54348 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      84.3390399216 229.082996137 61.9962139575   291.324781193 -0.587667666268  0.263198520101   -0.764519058315  0.0297298268735  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:20:12:13.034 2012:250:20:17:33.005 463349600.218 463349920.189 54348 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      108.330200685 280.465589431 60.7674327981   245.608883757 -0.732620408119  0.253187323074   -0.625733566275  0.0872984603068  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:20:17:33.005 2012:250:20:22:52.977 463349920.189 463350240.161 54348 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      129.311148058 311.973993516 45.3802283207   220.043931039 -0.845567102281  0.232115110756   -0.459611600748  0.141053278765   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:20:22:52.977 2012:250:20:28:12.948 463350240.161 463350560.132 54348 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      140.932565526 324.991312767 30.5608664778   212.002532042 -0.906185587695  0.209619311579   -0.321582923223  0.177403067763   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:20:28:12.948 2012:250:20:49:17.426 463350560.132 463351824.61  54348 WSVIDALLDN TE_007AE NPNT      0         0        6         6         -99616 -991      143.568655384 327.999999959 26.0000000324   210.592107277 -0.919802554     0.20201405       -0.279428048     0.187279343      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:250:20:49:17.426 2012:250:20:49:27.677 463351824.61  463351834.861 54347 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      143.568655384 327.999999959 26.0000000324   210.592107277 -0.919802554     0.20201405       -0.279428048     0.187279343      obsid,pcad_mode                                  RETR RETR ENAB  
2012:250:20:49:27.677 2012:250:20:54:41.104 463351834.861 463352148.288 54347 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      143.470658014 327.999999959 26.0000000324   210.592107277 -0.919802554     0.20201405       -0.279428048     0.187279343      dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:20:54:41.104 2012:250:20:59:54.530 463352148.288 463352461.714 54347 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      142.947621622 331.094655327 27.6891288025   205.331082986 -0.930437692573  0.185626835165   -0.27921082193   0.147884063674   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:20:59:54.530 2012:250:21:05:07.957 463352461.714 463352775.141 54347 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      141.77100844  343.08568874  31.342844391    186.152670439 -0.953116488889  0.127059917295   -0.274397261863  0.0114402697822  dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:21:05:07.957 2012:250:21:10:21.384 463352775.141 463353088.568 54347 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      140.200275692 0.56484464142 30.3064426754   159.034252009 0.949342801088   -0.0428807991476 0.25790076932    0.17434642909    dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:21:10:21.384 2012:250:21:15:34.811 463353088.568 463353401.995 54347 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      138.625526518 15.1469767261 22.7841068173   134.355186318 0.905768012921   0.0431406786201  0.230583602058   0.352922643289   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:21:15:34.811 2012:250:21:20:48.237 463353401.995 463353715.421 54347 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      137.426967445 24.6667417278 10.8155101345   113.472781479 0.824264160934   0.127308907675   0.193619345485   0.516616477812   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:21:20:48.237 2012:250:21:26:01.664 463353715.421 463354028.848 54347 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      136.87758289  28.4852128212 0.43928694251   99.8452166255 0.742257820145   0.185861160373   0.161240287441   0.623306127252   dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
2012:250:21:26:01.664 2012:250:21:53:17.762 463354028.848 463355664.946 54347 WSVIDALLDN TE_007AE NPNT      0         0        6         6         -99616 -991      136.772405375 29.1254129698 -2.73344302995  95.9948945019 0.715023249      0.20224307       0.151051279      0.651937884      dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll          RETR RETR ENAB  
2012:250:21:53:17.762 2012:250:21:53:28.013 463355664.946 463355675.197 54346 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      136.772405375 29.1254129698 -2.73344302995  95.9948945019 0.715023249      0.20224307       0.151051279      0.651937884      obsid,pcad_mode                                  RETR RETR ENAB  
2012:250:21:53:28.013 2012:250:21:58:50.491 463355675.197 463355997.675 54346 WSVIDALLDN TE_007AE NMAN      0         0        6         6         -99616 -991      134.48571674  29.1254129698 -2.73344302995  95.9948945019 0.715023249      0.20224307       0.151051279      0.651937884      dec,pitch,q1,q2,q3,q4,ra,roll                    RETR RETR ENAB  
